Date,Name,Source,Cumulative N disp,Cumulative E disp
2016-07-25,Peg 05,gps,-0.13978313527499825,-0.03043723090265224
2016-07-26,Peg 05,gps,-0.14070139489530656,-0.030401961671976428
2016-07-27,Peg 05,gps,-0.14161965451561484,-0.030366692441300618
2016-07-28,Peg 05,gps,-0.14253791413592315,-0.030331423210624806
2016-07-29,Peg 05,gps,-0.14345617375623146,-0.030296153979948993
2016-07-30,Peg 05,gps,-0.14437443337653977,-0.030260884749273183
2016-07-31,Peg 05,gps,-0.14529269299684805,-0.03022561551859737
2016-08-01,Peg 05,gps,-0.14621095261715636,-0.030190346287921558
2016-08-02,Peg 05,gps,-0.14712921223746467,-0.03015507705724575
2016-08-03,Peg 05,gps,-0.14804747185777298,-0.030119807826569936
2016-08-04,Peg 05,gps,-0.1489657314780813,-0.030084538595894123
2016-08-05,Peg 05,gps,-0.14988399109838957,-0.030049269365218314
2016-08-06,Peg 05,gps,-0.15080225071869788,-0.0300140001345425
2016-08-07,Peg 05,gps,-0.1517205103390062,-0.02997873090386669
2016-08-08,Peg 05,gps,-0.15263876995931447,-0.02994346167319088
2016-08-09,Peg 05,gps,-0.15355702957962278,-0.029908192442515066
2016-08-10,Peg 05,gps,-0.1544752891999311,-0.029872923211839254
2016-08-11,Peg 05,gps,-0.1553935488202394,-0.029837653981163444
2016-08-12,Peg 05,gps,-0.1563118084405477,-0.02980238475048763
2016-08-13,Peg 05,gps,-0.157230068060856,-0.02976711551981182
2016-08-14,Peg 05,gps,-0.1581483276811643,-0.02973184628913601
2016-08-15,Peg 05,gps,-0.1590665873014726,-0.029696577058460197
2016-08-16,Peg 05,gps,-0.15998484692178092,-0.029661307827784384
2016-08-17,Peg 05,gps,-0.16090310654208922,-0.029626038597108575
2016-08-18,Peg 05,gps,-0.1618213661623975,-0.029590769366432762
2016-08-19,Peg 05,gps,-0.16273962578270582,-0.029555500135756953
2016-08-20,Peg 05,gps,-0.16365788540301413,-0.02952023090508114
2016-08-21,Peg 05,gps,-0.1645761450233224,-0.029484961674405327
2016-08-22,Peg 05,gps,-0.16549440464363072,-0.029449692443729518
2016-08-23,Peg 05,gps,-0.16641266426393903,-0.029414423213053705
2016-08-24,Peg 05,gps,-0.16733092388424733,-0.029379153982377892
2016-08-25,Peg 05,gps,-0.16824918350455564,-0.029343884751702083
2016-08-26,Peg 05,gps,-0.16916744312486393,-0.02930861552102627
2016-08-27,Peg 05,gps,-0.17008570274517223,-0.029273346290350458
2016-08-28,Peg 05,gps,-0.17100396236548054,-0.02923807705967465
2016-08-29,Peg 05,gps,-0.17192222198578885,-0.029202807828998836
2016-08-30,Peg 05,gps,-0.17284048160609716,-0.029167538598323023
2016-08-31,Peg 05,gps,-0.17375874122640544,-0.029132269367647214
2016-09-01,Peg 05,gps,-0.17467700084671375,-0.0290970001369714
2016-09-02,Peg 05,gps,-0.17559526046702206,-0.029061730906295588
2016-09-03,Peg 05,gps,-0.17651352008733034,-0.02902646167561978
2016-09-04,Peg 05,gps,-0.17743177970763865,-0.028991192444943966
2016-09-05,Peg 05,gps,-0.17835003932794696,-0.028955923214268153
2016-09-06,Peg 05,gps,-0.17926829894825527,-0.028920653983592344
2016-09-07,Peg 05,gps,-0.18018655856856358,-0.02888538475291653
2016-09-08,Peg 05,gps,-0.18110481818887186,-0.02885011552224072
2016-09-09,Peg 05,gps,-0.18202307780918017,-0.02881484629156491
2016-09-10,Peg 05,gps,-0.18294133742948848,-0.028779577060889096
2016-09-11,Peg 05,gps,-0.1838595970497968,-0.028744307830213284
2016-09-12,Peg 05,gps,-0.1847778566701051,-0.028709038599537474
2016-09-13,Peg 05,gps,-0.18569611629041338,-0.02867376936886166
2016-09-14,Peg 05,gps,-0.1866143759107217,-0.02863850013818585
2016-09-15,Peg 05,gps,-0.18753263553103,-0.02860323090751004
2016-09-16,Peg 05,gps,-0.18845089515133828,-0.028567961676834227
2016-09-17,Peg 05,gps,-0.1893691547716466,-0.028532692446158414
2016-09-18,Peg 05,gps,-0.1902874143919549,-0.028497423215482605
2016-09-19,Peg 05,gps,-0.1912056740122632,-0.028462153984806792
2016-09-20,Peg 05,gps,-0.19212393363257152,-0.02842688475413098
2016-09-21,Peg 05,gps,-0.1930421932528798,-0.02839161552345517
2016-09-22,Peg 05,gps,-0.1939604528731881,-0.028356346292779357
2016-09-23,Peg 05,gps,-0.19487871249349642,-0.028321077062103548
2016-09-24,Peg 05,gps,-0.1957969721138047,-0.028285807831427735
2016-09-25,Peg 05,gps,-0.19671523173411304,-0.028250538600751923
2016-09-26,Peg 05,gps,-0.19763349135442132,-0.028215269370076113
2016-09-27,Peg 05,gps,-0.19855175097472963,-0.0281800001394003
2016-09-28,Peg 05,gps,-0.19947001059503794,-0.028144730908724488
2016-09-29,Peg 05,gps,-0.20038827021534622,-0.02810946167804868
2016-09-30,Peg 05,gps,-0.20130652983565456,-0.028074192447372866
2016-10-01,Peg 05,gps,-0.20222478945596284,-0.028038923216697053
2016-10-02,Peg 05,gps,-0.20314304907627115,-0.028003653986021244
2016-10-03,Peg 05,gps,-0.20406130869657946,-0.02796838475534543
2016-10-04,Peg 05,gps,-0.20497956831688774,-0.027933115524669618
2016-10-05,Peg 05,gps,-0.20589782793719605,-0.02789784629399381
2016-10-06,Peg 05,gps,-0.20681608755750436,-0.027862577063317996
2016-10-07,Peg 05,gps,-0.20773434717781264,-0.027827307832642183
2016-10-08,Peg 05,gps,-0.20865260679812098,-0.027792038601966374
2016-10-09,Peg 05,gps,-0.20957086641842926,-0.02775676937129056
2016-10-10,Peg 05,gps,-0.21048912603873757,-0.027721500140614752
2016-10-11,Peg 05,gps,-0.21140738565904588,-0.02768623090993894
2016-10-12,Peg 05,gps,-0.21232564527935416,-0.027650961679263127
2016-10-13,Peg 05,gps,-0.2132439048996625,-0.027615692448587317
2016-10-14,Peg 05,gps,-0.21416216451997078,-0.027580423217911505
2016-10-15,Peg 05,gps,-0.2150804241402791,-0.027545153987235692
2016-10-16,Peg 05,gps,-0.2159986837605874,-0.027509884756559883
2016-10-17,Peg 05,gps,-0.21691694338089568,-0.02747461552588407
2016-10-18,Peg 05,gps,-0.217835203001204,-0.027439346295208257
2016-10-19,Peg 05,gps,-0.2187534626215123,-0.027404077064532448
2016-10-20,Peg 05,gps,-0.21967172224182058,-0.027368807833856635
2016-10-21,Peg 05,gps,-0.22058998186212891,-0.027333538603180822
2016-10-22,Peg 05,gps,-0.2215082414824372,-0.027298269372505013
2016-10-23,Peg 05,gps,-0.2224265011027455,-0.0272630001418292
2016-10-24,Peg 05,gps,-0.22365211648866531,-0.027639942449660778
2016-10-25,Peg 05,gps,-0.22487773187458512,-0.028016884757492352
2016-10-26,Peg 05,gps,-0.22610334726050493,-0.02839382706532393
2016-10-27,Peg 05,gps,-0.22732896264642474,-0.028770769373155508
2016-10-28,Peg 05,gps,-0.22855457803234455,-0.029147711680987086
2016-10-29,Peg 05,gps,-0.22978019341826436,-0.029524653988818664
2016-10-30,Peg 05,gps,-0.23100580880418417,-0.029901596296650238
2016-10-31,Peg 05,gps,-0.23223142419010398,-0.030278538604481816
2016-11-01,Peg 05,gps,-0.2334570395760238,-0.030655480912313394
2016-11-02,Peg 05,gps,-0.2346826549619436,-0.031032423220144968
2016-11-03,Peg 05,gps,-0.2359082703478634,-0.031409365527976546
2016-11-04,Peg 05,gps,-0.23713388573378322,-0.031786307835808124
2016-11-05,Peg 05,gps,-0.23835950111970303,-0.0321632501436397
2016-11-06,Peg 05,gps,-0.23958511650562284,-0.03254019245147128
2016-11-07,Peg 05,gps,-0.24081073189154265,-0.03291713475930286
2016-11-08,Peg 05,gps,-0.24203634727746245,-0.03329407706713443
2016-11-09,Peg 05,gps,-0.24326196266338226,-0.033671019374966006
2016-11-10,Peg 05,gps,-0.24448757804930207,-0.034047961682797584
2016-11-11,Peg 05,gps,-0.24571319343522188,-0.03442490399062916
2016-11-12,Peg 05,gps,-0.2469388088211417,-0.03480184629846074
2016-11-13,Peg 05,gps,-0.2481644242070615,-0.03517878860629232
2016-11-14,Peg 05,gps,-0.2493900395929813,-0.035555730914123895
2016-11-15,Peg 05,gps,-0.25061565497890115,-0.035932673221955466
2016-11-16,Peg 05,gps,-0.25184127036482096,-0.03630961552978705
2016-11-17,Peg 05,gps,-0.25306688575074077,-0.03668655783761862
2016-11-18,Peg 05,gps,-0.2542925011366606,-0.0370635001454502
2016-11-19,Peg 05,gps,-0.2555181165225804,-0.03744044245328178
2016-11-20,Peg 05,gps,-0.2567437319085002,-0.037817384761113355
2016-11-21,Peg 05,gps,-0.25796934729442,-0.03819432706894493
2016-11-22,Peg 05,gps,-0.2591949626803398,-0.03857126937677651
2016-11-23,Peg 05,gps,-0.2604205780662596,-0.03894821168460809
2016-11-24,Peg 05,gps,-0.26164619345217943,-0.03932515399243966
2016-11-25,Peg 05,gps,-0.26287180883809924,-0.039702096300271245
2016-11-26,Peg 05,gps,-0.26409742422401905,-0.040079038608102815
2016-11-27,Peg 05,gps,-0.26532303960993886,-0.04045598091593439
2016-11-28,Peg 05,gps,-0.26654865499585867,-0.04083292322376597
2016-11-29,Peg 05,gps,-0.2677742703817785,-0.04120986553159755
2016-11-30,Peg 05,gps,-0.2689998857676983,-0.04158680783942913
2016-12-01,Peg 05,gps,-0.2702255011536181,-0.0419637501472607
2016-12-02,Peg 05,gps,-0.2714511165395379,-0.04234069245509228
2016-12-03,Peg 05,gps,-0.2726767319254577,-0.04271763476292385
2016-12-04,Peg 05,gps,-0.2739023473113775,-0.04309457707075544
2016-12-05,Peg 05,gps,-0.27512796269729733,-0.04347151937858701
2016-12-06,Peg 05,gps,-0.27635357808321714,-0.04384846168641859
2016-12-07,Peg 05,gps,-0.27757919346913695,-0.044225403994250165
2016-12-08,Peg 05,gps,-0.27880480885505676,-0.044602346302081736
2016-12-09,Peg 05,gps,-0.28003042424097657,-0.04497928860991332
2016-12-10,Peg 05,gps,-0.2812560396268964,-0.04535623091774489
2016-12-11,Peg 05,gps,-0.2824816550128162,-0.045733173225576476
2016-12-12,Peg 05,gps,-0.283707270398736,-0.04611011553340805
2016-12-13,Peg 05,gps,-0.2849328857846558,-0.046487057841239625
2016-12-14,Peg 05,gps,-0.2861585011705756,-0.0468640001490712
2016-12-15,Peg 05,gps,-0.28625353241416934,-0.04655067723069804
2016-12-16,Peg 05,gps,-0.2863485636577631,-0.04623735431232488
2016-12-17,Peg 05,gps,-0.28644359490135685,-0.04592403139395172
2016-12-18,Peg 05,gps,-0.28653862614495057,-0.04561070847557856
2016-12-19,Peg 05,gps,-0.28663365738854435,-0.0452973855572054
2016-12-20,Peg 05,gps,-0.2867286886321381,-0.04498406263883224
2016-12-21,Peg 05,gps,-0.2868237198757318,-0.04467073972045908
2016-12-22,Peg 05,gps,-0.2869187511193256,-0.04435741680208592
2016-12-23,Peg 05,gps,-0.2870137823629193,-0.04404409388371276
2016-12-24,Peg 05,gps,-0.287108813606513,-0.043730770965339595
2016-12-25,Peg 05,gps,-0.2872038448501068,-0.043417448046966435
2016-12-26,Peg 05,gps,-0.28729887609370053,-0.043104125128593275
2016-12-27,Peg 05,gps,-0.28739390733729425,-0.042790802210220115
2016-12-28,Peg 05,gps,-0.28748893858088803,-0.042477479291846955
2016-12-29,Peg 05,gps,-0.28758396982448176,-0.042164156373473795
2016-12-30,Peg 05,gps,-0.2876790010680755,-0.041850833455100635
2016-12-31,Peg 05,gps,-0.28777403231166926,-0.041537510536727475
2017-01-01,Peg 05,gps,-0.287869063555263,-0.041224187618354315
2017-01-02,Peg 05,gps,-0.2879640947988567,-0.040910864699981155
2017-01-03,Peg 05,gps,-0.2880591260424505,-0.040597541781607994
2017-01-04,Peg 05,gps,-0.2881541572860442,-0.040284218863234834
2017-01-05,Peg 05,gps,-0.28824918852963793,-0.039970895944861674
2017-01-06,Peg 05,gps,-0.2883442197732317,-0.039657573026488514
2017-01-07,Peg 05,gps,-0.28843925101682544,-0.039344250108115354
2017-01-08,Peg 05,gps,-0.28853428226041916,-0.039030927189742194
2017-01-09,Peg 05,gps,-0.28862931350401294,-0.03871760427136903
2017-01-10,Peg 05,gps,-0.28872434474760666,-0.03840428135299587
2017-01-11,Peg 05,gps,-0.2888193759912004,-0.03809095843462271
2017-01-12,Peg 05,gps,-0.28891440723479417,-0.03777763551624955
2017-01-13,Peg 05,gps,-0.2890094384783879,-0.03746431259787639
2017-01-14,Peg 05,gps,-0.2891044697219816,-0.03715098967950323
2017-01-15,Peg 05,gps,-0.2891995009655754,-0.03683766676113007
2017-01-16,Peg 05,gps,-0.2892945322091691,-0.03652434384275691
2017-01-17,Peg 05,gps,-0.28938956345276284,-0.03621102092438375
2017-01-18,Peg 05,gps,-0.2894845946963566,-0.03589769800601059
2017-01-19,Peg 05,gps,-0.28957962593995035,-0.035584375087637427
2017-01-20,Peg 05,gps,-0.28967465718354407,-0.035271052169264266
2017-01-21,Peg 05,gps,-0.28976968842713785,-0.034957729250891106
2017-01-22,Peg 05,gps,-0.2898647196707316,-0.034644406332517946
2017-01-23,Peg 05,gps,-0.2899597509143253,-0.034331083414144786
2017-01-24,Peg 05,gps,-0.2900547821579191,-0.034017760495771626
2017-01-25,Peg 05,gps,-0.2901498134015128,-0.033704437577398466
2017-01-26,Peg 05,gps,-0.2902448446451065,-0.033391114659025306
2017-01-27,Peg 05,gps,-0.2903398758887003,-0.033077791740652146
2017-01-28,Peg 05,gps,-0.29043490713229403,-0.032764468822278986
2017-01-29,Peg 05,gps,-0.29052993837588775,-0.032451145903905826
2017-01-30,Peg 05,gps,-0.29062496961948153,-0.032137822985532666
2017-01-31,Peg 05,gps,-0.29072000086307526,-0.031824500067159506
2017-02-01,Peg 05,gps,-0.290815032106669,-0.03151117714878634
2017-02-02,Peg 05,gps,-0.29091006335026276,-0.031197854230413182
2017-02-03,Peg 05,gps,-0.2910050945938565,-0.03088453131204002
2017-02-04,Peg 05,gps,-0.2911001258374502,-0.03057120839366686
2017-02-05,Peg 05,gps,-0.291195157081044,-0.0302578854752937
2017-02-06,Peg 05,gps,-0.2912901883246377,-0.02994456255692054
2017-02-07,Peg 05,gps,-0.29138521956823143,-0.02963123963854738
2017-02-08,Peg 05,gps,-0.2914802508118252,-0.02931791672017422
2017-02-09,Peg 05,gps,-0.29157528205541894,-0.029004593801801058
2017-02-10,Peg 05,gps,-0.29167031329901266,-0.028691270883427898
2017-02-11,Peg 05,gps,-0.29176534454260644,-0.028377947965054738
2017-02-12,Peg 05,gps,-0.29186037578620017,-0.028064625046681575
2017-02-13,Peg 05,gps,-0.2919554070297939,-0.027751302128308415
2017-02-14,Peg 05,gps,-0.29205043827338767,-0.027437979209935254
2017-02-15,Peg 05,gps,-0.2921454695169814,-0.027124656291562094
2017-02-16,Peg 05,gps,-0.2922405007605751,-0.026811333373188934
2017-02-17,Peg 05,gps,-0.2923355320041689,-0.026498010454815774
2017-02-18,Peg 05,gps,-0.2924305632477626,-0.026184687536442614
2017-02-19,Peg 05,gps,-0.29252559449135634,-0.025871364618069454
2017-02-20,Peg 05,gps,-0.2926206257349501,-0.025558041699696294
2017-02-21,Peg 05,gps,-0.29271565697854385,-0.02524471878132313
2017-02-22,Peg 05,gps,-0.29281068822213757,-0.02493139586294997
2017-02-23,Peg 05,gps,-0.29290571946573135,-0.02461807294457681
2017-02-24,Peg 05,gps,-0.2930007507093251,-0.02430475002620365
2017-02-25,Peg 05,gps,-0.2930957819529188,-0.02399142710783049
2017-02-26,Peg 05,gps,-0.2931908131965126,-0.02367810418945733
2017-02-27,Peg 05,gps,-0.2932858444401063,-0.02336478127108417
2017-02-28,Peg 05,gps,-0.2933808756837,-0.02305145835271101
2017-03-01,Peg 05,gps,-0.2934759069272938,-0.02273813543433785
2017-03-02,Peg 05,gps,-0.29357093817088753,-0.022424812515964686
2017-03-03,Peg 05,gps,-0.29366596941448125,-0.022111489597591526
2017-03-04,Peg 05,gps,-0.29376100065807503,-0.021798166679218366
2017-03-05,Peg 05,gps,-0.29385603190166876,-0.021484843760845206
2017-03-06,Peg 05,gps,-0.2939510631452625,-0.021171520842472046
2017-03-07,Peg 05,gps,-0.29404609438885626,-0.020858197924098886
2017-03-08,Peg 05,gps,-0.29414112563245,-0.020544875005725726
2017-03-09,Peg 05,gps,-0.2942361568760437,-0.020231552087352566
2017-03-10,Peg 05,gps,-0.2943311881196375,-0.019918229168979406
2017-03-11,Peg 05,gps,-0.2944262193632312,-0.019604906250606242
2017-03-12,Peg 05,gps,-0.29452125060682494,-0.019291583332233082
2017-03-13,Peg 05,gps,-0.2946162818504187,-0.018978260413859922
2017-03-14,Peg 05,gps,-0.29471131309401244,-0.018664937495486762
2017-03-15,Peg 05,gps,-0.29480634433760616,-0.018351614577113602
2017-03-16,Peg 05,gps,-0.29490137558119994,-0.018038291658740442
2017-03-17,Peg 05,gps,-0.29499640682479367,-0.017724968740367282
2017-03-18,Peg 05,gps,-0.2950914380683874,-0.017411645821994122
2017-03-19,Peg 05,gps,-0.29518646931198117,-0.017098322903620962
2017-03-20,Peg 05,gps,-0.2952815005555749,-0.016784999985247802
2017-03-21,Peg 05,gps,-0.29579440154836023,-0.017266277214604386
2017-03-22,Peg 05,gps,-0.29630730254114557,-0.017747554443960978
2017-03-23,Peg 05,gps,-0.29682020353393096,-0.018228831673317566
2017-03-24,Peg 05,gps,-0.2973331045267163,-0.018710108902674154
2017-03-25,Peg 05,gps,-0.29784600551950163,-0.019191386132030745
2017-03-26,Peg 05,gps,-0.29835890651228697,-0.019672663361387333
2017-03-27,Peg 05,gps,-0.29887180750507236,-0.02015394059074392
2017-03-28,Peg 05,gps,-0.2993847084978577,-0.020635217820100513
2017-03-29,Peg 05,gps,-0.29989760949064304,-0.0211164950494571
2017-03-30,Peg 05,gps,-0.3004105104834284,-0.02159777227881369
2017-03-31,Peg 05,gps,-0.30092341147621376,-0.02207904950817028
2017-04-01,Peg 05,gps,-0.3014363124689991,-0.022560326737526868
2017-04-02,Peg 05,gps,-0.30194921346178444,-0.023041603966883456
2017-04-03,Peg 05,gps,-0.3024621144545698,-0.023522881196240047
2017-04-04,Peg 05,gps,-0.3029750154473551,-0.024004158425596635
2017-04-05,Peg 05,gps,-0.3034879164401405,-0.024485435654953223
2017-04-06,Peg 05,gps,-0.30400081743292584,-0.024966712884309815
2017-04-07,Peg 05,gps,-0.3045137184257112,-0.025447990113666403
2017-04-08,Peg 05,gps,-0.3050266194184965,-0.02592926734302299
2017-04-09,Peg 05,gps,-0.3055395204112819,-0.026410544572379582
2017-04-10,Peg 05,gps,-0.30605242140406724,-0.02689182180173617
2017-04-11,Peg 05,gps,-0.3065653223968526,-0.02737309903109276
2017-04-12,Peg 05,gps,-0.3070782233896379,-0.02785437626044935
2017-04-13,Peg 05,gps,-0.3075911243824233,-0.028335653489805938
2017-04-14,Peg 05,gps,-0.30810402537520865,-0.028816930719162526
2017-04-15,Peg 05,gps,-0.308616926367994,-0.029298207948519117
2017-04-16,Peg 05,gps,-0.3091298273607793,-0.029779485177875705
2017-04-17,Peg 05,gps,-0.30964272835356466,-0.030260762407232293
2017-04-18,Peg 05,gps,-0.31015562934635005,-0.030742039636588885
2017-04-19,Peg 05,gps,-0.3106685303391354,-0.031223316865945473
2017-04-20,Peg 05,gps,-0.3111814313319207,-0.03170459409530206
2017-04-21,Peg 05,gps,-0.31169433232470606,-0.03218587132465865
2017-04-22,Peg 05,gps,-0.31220723331749145,-0.03266714855401524
2017-04-23,Peg 05,gps,-0.3127201343102768,-0.03314842578337183
2017-04-24,Peg 05,gps,-0.3132330353030621,-0.03362970301272841
2017-04-25,Peg 05,gps,-0.31374593629584746,-0.034110980242085004
2017-04-26,Peg 05,gps,-0.3142588372886328,-0.034592257471441595
2017-04-27,Peg 05,gps,-0.3147717382814182,-0.03507353470079819
2017-04-28,Peg 05,gps,-0.3152846392742035,-0.03555481193015478
2017-04-29,Peg 05,gps,-0.31579754026698886,-0.03603608915951136
2017-04-30,Peg 05,gps,-0.3163104412597742,-0.03651736638886795
2017-05-01,Peg 05,gps,-0.3168233422525596,-0.03699864361822454
2017-05-02,Peg 05,gps,-0.31733624324534493,-0.03747992084758113
2017-05-03,Peg 05,gps,-0.31784914423813027,-0.03796119807693772
2017-05-04,Peg 05,gps,-0.3183620452309156,-0.03844247530629431
2017-05-05,Peg 05,gps,-0.31887494622370094,-0.0389237525356509
2017-05-06,Peg 05,gps,-0.31938784721648633,-0.03940502976500748
2017-05-07,Peg 05,gps,-0.31990074820927167,-0.039886306994364074
2017-05-08,Peg 05,gps,-0.320413649202057,-0.040367584223720665
2017-05-09,Peg 05,gps,-0.32092655019484234,-0.040848861453077256
2017-05-10,Peg 05,gps,-0.32143945118762773,-0.04133013868243385
2017-05-11,Peg 05,gps,-0.32195235218041307,-0.04181141591179043
2017-05-12,Peg 05,gps,-0.3224652531731984,-0.04229269314114702
2017-05-13,Peg 05,gps,-0.32297815416598374,-0.04277397037050361
2017-05-14,Peg 05,gps,-0.32349105515876914,-0.0432552475998602
2017-05-15,Peg 05,gps,-0.3240039561515545,-0.04373652482921679
2017-05-16,Peg 05,gps,-0.3245168571443398,-0.04421780205857338
2017-05-17,Peg 05,gps,-0.32502975813712515,-0.04469907928792997
2017-05-18,Peg 05,gps,-0.32554265912991054,-0.04518035651728655
2017-05-19,Peg 05,gps,-0.3260555601226959,-0.04566163374664314
2017-05-20,Peg 05,gps,-0.3265684611154812,-0.046142910975999735
2017-05-21,Peg 05,gps,-0.32708136210826655,-0.046624188205356326
2017-05-22,Peg 05,gps,-0.3275942631010519,-0.04710546543471292
2017-05-23,Peg 05,gps,-0.3281071640938373,-0.0475867426640695
2017-05-24,Peg 05,gps,-0.3286200650866226,-0.04806801989342609
2017-05-25,Peg 05,gps,-0.32913296607940795,-0.04854929712278268
2017-05-26,Peg 05,gps,-0.3296458670721933,-0.04903057435213927
2017-05-27,Peg 05,gps,-0.3301587680649787,-0.04951185158149586
2017-05-28,Peg 05,gps,-0.330671669057764,-0.04999312881085245
2017-05-29,Peg 05,gps,-0.33118457005054935,-0.05047440604020903
2017-05-30,Peg 05,gps,-0.3316974710433347,-0.05095568326956562
2017-05-31,Peg 05,gps,-0.33221037203612,-0.05143696049892221
