,Date,Cumulative E disp,Cumulative N disp,Name,Source
480,2016-10-25 00:00:00,,,Peg 05,cosicorr
481,2016-10-26 00:00:00,,,Peg 05,cosicorr
482,2016-10-27 00:00:00,,,Peg 05,cosicorr
483,2016-10-28 00:00:00,,,Peg 05,cosicorr
484,2016-10-29 00:00:00,,,Peg 05,cosicorr
485,2016-10-30 00:00:00,,,Peg 05,cosicorr
486,2016-10-31 00:00:00,,,Peg 05,cosicorr
487,2016-11-01 00:00:00,,,Peg 05,cosicorr
488,2016-11-02 00:00:00,,,Peg 05,cosicorr
489,2016-11-03 00:00:00,,,Peg 05,cosicorr
490,2016-11-04 00:00:00,,,Peg 05,cosicorr
491,2016-11-05 00:00:00,,,Peg 05,cosicorr
492,2016-11-06 00:00:00,,,Peg 05,cosicorr
493,2016-11-07 00:00:00,,,Peg 05,cosicorr
494,2016-11-08 00:00:00,,,Peg 05,cosicorr
495,2016-11-09 00:00:00,,,Peg 05,cosicorr
496,2016-11-10 00:00:00,,,Peg 05,cosicorr
497,2016-11-11 00:00:00,,,Peg 05,cosicorr
498,2016-11-12 00:00:00,,,Peg 05,cosicorr
499,2016-11-13 00:00:00,,,Peg 05,cosicorr
500,2016-11-14 00:00:00,,,Peg 05,cosicorr
501,2016-11-15 00:00:00,,,Peg 05,cosicorr
502,2016-11-16 00:00:00,,,Peg 05,cosicorr
503,2016-11-17 00:00:00,,,Peg 05,cosicorr
504,2016-11-18 00:00:00,,,Peg 05,cosicorr
505,2016-11-19 00:00:00,,,Peg 05,cosicorr
506,2016-11-20 00:00:00,,,Peg 05,cosicorr
507,2016-11-21 00:00:00,,,Peg 05,cosicorr
508,2016-11-22 00:00:00,,,Peg 05,cosicorr
509,2016-11-23 00:00:00,,,Peg 05,cosicorr
510,2016-11-24 00:00:00,,,Peg 05,cosicorr
511,2016-11-25 00:00:00,,,Peg 05,cosicorr
512,2016-11-26 00:00:00,,,Peg 05,cosicorr
513,2016-11-27 00:00:00,,,Peg 05,cosicorr
514,2016-11-28 00:00:00,,,Peg 05,cosicorr
515,2016-11-29 00:00:00,,,Peg 05,cosicorr
516,2016-11-30 00:00:00,,,Peg 05,cosicorr
517,2016-12-01 00:00:00,,,Peg 05,cosicorr
518,2016-12-02 00:00:00,,,Peg 05,cosicorr
519,2016-12-03 00:00:00,,,Peg 05,cosicorr
520,2016-12-04 00:00:00,,,Peg 05,cosicorr
521,2016-12-05 00:00:00,,,Peg 05,cosicorr
522,2016-12-06 00:00:00,,,Peg 05,cosicorr
523,2016-12-07 00:00:00,,,Peg 05,cosicorr
524,2016-12-08 00:00:00,,,Peg 05,cosicorr
525,2016-12-09 00:00:00,,,Peg 05,cosicorr
526,2016-12-10 00:00:00,,,Peg 05,cosicorr
527,2016-12-11 00:00:00,,,Peg 05,cosicorr
528,2016-12-12 00:00:00,,,Peg 05,cosicorr
529,2016-12-13 00:00:00,,,Peg 05,cosicorr
530,2016-12-14 00:00:00,,,Peg 05,cosicorr
531,2016-12-15 00:00:00,,,Peg 05,cosicorr
532,2016-12-16 00:00:00,,,Peg 05,cosicorr
533,2016-12-17 00:00:00,,,Peg 05,cosicorr
534,2016-12-18 00:00:00,,,Peg 05,cosicorr
535,2016-12-19 00:00:00,,,Peg 05,cosicorr
536,2016-12-20 00:00:00,,,Peg 05,cosicorr
537,2016-12-21 00:00:00,,,Peg 05,cosicorr
538,2016-12-22 00:00:00,,,Peg 05,cosicorr
539,2016-12-23 00:00:00,,,Peg 05,cosicorr
540,2016-12-24 00:00:00,,,Peg 05,cosicorr
541,2016-12-25 00:00:00,,,Peg 05,cosicorr
542,2016-12-26 00:00:00,,,Peg 05,cosicorr
543,2016-12-27 00:00:00,,,Peg 05,cosicorr
544,2016-12-28 00:00:00,,,Peg 05,cosicorr
545,2016-12-29 00:00:00,,,Peg 05,cosicorr
546,2016-12-30 00:00:00,,,Peg 05,cosicorr
547,2016-12-31 00:00:00,,,Peg 05,cosicorr
548,2017-01-01 00:00:00,,,Peg 05,cosicorr
549,2017-01-02 00:00:00,,,Peg 05,cosicorr
550,2017-01-03 00:00:00,,,Peg 05,cosicorr
551,2017-01-04 00:00:00,,,Peg 05,cosicorr
552,2017-01-05 00:00:00,,,Peg 05,cosicorr
553,2017-01-06 00:00:00,,,Peg 05,cosicorr
554,2017-01-07 00:00:00,,,Peg 05,cosicorr
555,2017-01-08 00:00:00,,,Peg 05,cosicorr
556,2017-01-09 00:00:00,,,Peg 05,cosicorr
557,2017-01-10 00:00:00,,,Peg 05,cosicorr
558,2017-01-11 00:00:00,,,Peg 05,cosicorr
559,2017-01-12 00:00:00,,,Peg 05,cosicorr
560,2017-01-13 00:00:00,,,Peg 05,cosicorr
561,2017-01-14 00:00:00,,,Peg 05,cosicorr
562,2017-01-15 00:00:00,,,Peg 05,cosicorr
563,2017-01-16 00:00:00,,,Peg 05,cosicorr
564,2017-01-17 00:00:00,,,Peg 05,cosicorr
565,2017-01-18 00:00:00,,,Peg 05,cosicorr
566,2017-01-19 00:00:00,,,Peg 05,cosicorr
567,2017-01-20 00:00:00,,,Peg 05,cosicorr
568,2017-01-21 00:00:00,,,Peg 05,cosicorr
569,2017-01-22 00:00:00,,,Peg 05,cosicorr
570,2017-01-23 00:00:00,,,Peg 05,cosicorr
571,2017-01-24 00:00:00,,,Peg 05,cosicorr
572,2017-01-25 00:00:00,,,Peg 05,cosicorr
573,2017-01-26 00:00:00,,,Peg 05,cosicorr
574,2017-01-27 00:00:00,,,Peg 05,cosicorr
575,2017-01-28 00:00:00,,,Peg 05,cosicorr
576,2017-01-29 00:00:00,,,Peg 05,cosicorr
577,2017-01-30 00:00:00,,,Peg 05,cosicorr
578,2017-01-31 00:00:00,,,Peg 05,cosicorr
579,2017-02-01 00:00:00,,,Peg 05,cosicorr
580,2017-02-02 00:00:00,,,Peg 05,cosicorr
581,2017-02-03 00:00:00,,,Peg 05,cosicorr
582,2017-02-04 00:00:00,,,Peg 05,cosicorr
583,2017-02-05 00:00:00,,,Peg 05,cosicorr
584,2017-02-06 00:00:00,,,Peg 05,cosicorr
585,2017-02-07 00:00:00,,,Peg 05,cosicorr
586,2017-02-08 00:00:00,,,Peg 05,cosicorr
587,2017-02-09 00:00:00,,,Peg 05,cosicorr
588,2017-02-10 00:00:00,,,Peg 05,cosicorr
589,2017-02-11 00:00:00,,,Peg 05,cosicorr
590,2017-02-12 00:00:00,,,Peg 05,cosicorr
591,2017-02-13 00:00:00,,,Peg 05,cosicorr
592,2017-02-14 00:00:00,,,Peg 05,cosicorr
593,2017-02-15 00:00:00,,,Peg 05,cosicorr
594,2017-02-16 00:00:00,,,Peg 05,cosicorr
595,2017-02-17 00:00:00,,,Peg 05,cosicorr
596,2017-02-18 00:00:00,,,Peg 05,cosicorr
597,2017-02-19 00:00:00,,,Peg 05,cosicorr
598,2017-02-20 00:00:00,,,Peg 05,cosicorr
599,2017-02-21 00:00:00,,,Peg 05,cosicorr
600,2017-02-22 00:00:00,,,Peg 05,cosicorr
601,2017-02-23 00:00:00,,,Peg 05,cosicorr
602,2017-02-24 00:00:00,,,Peg 05,cosicorr
603,2017-02-25 00:00:00,,,Peg 05,cosicorr
604,2017-02-26 00:00:00,,,Peg 05,cosicorr
605,2017-02-27 00:00:00,,,Peg 05,cosicorr
606,2017-02-28 00:00:00,,,Peg 05,cosicorr
607,2017-03-01 00:00:00,,,Peg 05,cosicorr
608,2017-03-02 00:00:00,,,Peg 05,cosicorr
609,2017-03-03 00:00:00,,,Peg 05,cosicorr
610,2017-03-04 00:00:00,,,Peg 05,cosicorr
611,2017-03-05 00:00:00,,,Peg 05,cosicorr
612,2017-03-06 00:00:00,,,Peg 05,cosicorr
613,2017-03-07 00:00:00,,,Peg 05,cosicorr
614,2017-03-08 00:00:00,,,Peg 05,cosicorr
615,2017-03-09 00:00:00,,,Peg 05,cosicorr
616,2017-03-10 00:00:00,,,Peg 05,cosicorr
617,2017-03-11 00:00:00,,,Peg 05,cosicorr
618,2017-03-12 00:00:00,,,Peg 05,cosicorr
619,2017-03-13 00:00:00,,,Peg 05,cosicorr
620,2017-03-14 00:00:00,,,Peg 05,cosicorr
621,2017-03-15 00:00:00,,,Peg 05,cosicorr
622,2017-03-16 00:00:00,,,Peg 05,cosicorr
623,2017-03-17 00:00:00,,,Peg 05,cosicorr
624,2017-03-18 00:00:00,,,Peg 05,cosicorr
625,2017-03-19 00:00:00,,,Peg 05,cosicorr
626,2017-03-20 00:00:00,,,Peg 05,cosicorr
627,2017-03-21 00:00:00,,,Peg 05,cosicorr
628,2017-03-22 00:00:00,,,Peg 05,cosicorr
629,2017-03-23 00:00:00,,,Peg 05,cosicorr
630,2017-03-24 00:00:00,,,Peg 05,cosicorr
631,2017-03-25 00:00:00,,,Peg 05,cosicorr
632,2017-03-26 00:00:00,,,Peg 05,cosicorr
633,2017-03-27 00:00:00,,,Peg 05,cosicorr
634,2017-03-28 00:00:00,,,Peg 05,cosicorr
635,2017-03-29 00:00:00,,,Peg 05,cosicorr
636,2017-03-30 00:00:00,,,Peg 05,cosicorr
637,2017-03-31 00:00:00,,,Peg 05,cosicorr
638,2017-04-01 00:00:00,,,Peg 05,cosicorr
639,2017-04-02 00:00:00,,,Peg 05,cosicorr
640,2017-04-03 00:00:00,,,Peg 05,cosicorr
641,2017-04-04 00:00:00,,,Peg 05,cosicorr
642,2017-04-05 00:00:00,,,Peg 05,cosicorr
643,2017-04-06 00:00:00,,,Peg 05,cosicorr
644,2017-04-07 00:00:00,,,Peg 05,cosicorr
645,2017-04-08 00:00:00,,,Peg 05,cosicorr
646,2017-04-09 00:00:00,,,Peg 05,cosicorr
647,2017-04-10 00:00:00,,,Peg 05,cosicorr
648,2017-04-11 00:00:00,,,Peg 05,cosicorr
649,2017-04-12 00:00:00,,,Peg 05,cosicorr
650,2017-04-13 00:00:00,,,Peg 05,cosicorr
651,2017-04-14 00:00:00,,,Peg 05,cosicorr
652,2017-04-15 00:00:00,,,Peg 05,cosicorr
653,2017-04-16 00:00:00,,,Peg 05,cosicorr
654,2017-04-17 00:00:00,,,Peg 05,cosicorr
655,2017-04-18 00:00:00,,,Peg 05,cosicorr
656,2017-04-19 00:00:00,,,Peg 05,cosicorr
657,2017-04-20 00:00:00,,,Peg 05,cosicorr
658,2017-04-21 00:00:00,,,Peg 05,cosicorr
659,2017-04-22 00:00:00,,,Peg 05,cosicorr
660,2017-04-23 00:00:00,,,Peg 05,cosicorr
661,2017-04-24 00:00:00,,,Peg 05,cosicorr
662,2017-04-25 00:00:00,,,Peg 05,cosicorr
663,2017-04-26 00:00:00,,,Peg 05,cosicorr
664,2017-04-27 00:00:00,,,Peg 05,cosicorr
665,2017-04-28 00:00:00,,,Peg 05,cosicorr
666,2017-04-29 00:00:00,,,Peg 05,cosicorr
667,2017-04-30 00:00:00,,,Peg 05,cosicorr
668,2017-05-01 00:00:00,,,Peg 05,cosicorr
669,2017-05-02 00:00:00,,,Peg 05,cosicorr
670,2017-05-03 00:00:00,,,Peg 05,cosicorr
671,2017-05-04 00:00:00,,,Peg 05,cosicorr
672,2017-05-05 00:00:00,,,Peg 05,cosicorr
673,2017-05-06 00:00:00,,,Peg 05,cosicorr
674,2017-05-07 00:00:00,,,Peg 05,cosicorr
675,2017-05-08 00:00:00,,,Peg 05,cosicorr
676,2017-05-09 00:00:00,,,Peg 05,cosicorr
677,2017-05-10 00:00:00,,,Peg 05,cosicorr
678,2017-05-11 00:00:00,,,Peg 05,cosicorr
679,2017-05-12 00:00:00,,,Peg 05,cosicorr
680,2017-05-13 00:00:00,,,Peg 05,cosicorr
681,2017-05-14 00:00:00,,,Peg 05,cosicorr
682,2017-05-15 00:00:00,,,Peg 05,cosicorr
683,2017-05-16 00:00:00,,,Peg 05,cosicorr
684,2017-05-17 00:00:00,,,Peg 05,cosicorr
685,2017-05-18 00:00:00,,,Peg 05,cosicorr
686,2017-05-19 00:00:00,,,Peg 05,cosicorr
687,2017-05-20 00:00:00,,,Peg 05,cosicorr
688,2017-05-21 00:00:00,,,Peg 05,cosicorr
689,2017-05-22 00:00:00,,,Peg 05,cosicorr
690,2017-05-23 00:00:00,,,Peg 05,cosicorr
691,2017-05-24 00:00:00,,,Peg 05,cosicorr
692,2017-05-25 00:00:00,,,Peg 05,cosicorr
693,2017-05-26 00:00:00,,,Peg 05,cosicorr
694,2017-05-27 00:00:00,,,Peg 05,cosicorr
695,2017-05-28 00:00:00,,,Peg 05,cosicorr
696,2017-05-29 00:00:00,,,Peg 05,cosicorr
697,2017-05-30 00:00:00,,,Peg 05,cosicorr
698,2017-05-31 00:00:00,,,Peg 05,cosicorr
699,2017-06-01 00:00:00,,,Peg 05,cosicorr
700,2017-06-02 00:00:00,,,Peg 05,cosicorr
701,2017-06-03 00:00:00,,,Peg 05,cosicorr
702,2017-06-04 00:00:00,,,Peg 05,cosicorr
703,2017-06-05 00:00:00,,,Peg 05,cosicorr
704,2017-06-06 00:00:00,,,Peg 05,cosicorr
705,2017-06-07 00:00:00,,,Peg 05,cosicorr
706,2017-06-08 00:00:00,,,Peg 05,cosicorr
707,2017-06-09 00:00:00,,,Peg 05,cosicorr
708,2017-06-10 00:00:00,,,Peg 05,cosicorr
709,2017-06-11 00:00:00,,,Peg 05,cosicorr
710,2017-06-12 00:00:00,,,Peg 05,cosicorr
711,2017-06-13 00:00:00,,,Peg 05,cosicorr
712,2017-06-14 00:00:00,,,Peg 05,cosicorr
713,2017-06-15 00:00:00,,,Peg 05,cosicorr
714,2017-06-16 00:00:00,,,Peg 05,cosicorr
715,2017-06-17 00:00:00,,,Peg 05,cosicorr
716,2017-06-18 00:00:00,,,Peg 05,cosicorr
717,2017-06-19 00:00:00,,,Peg 05,cosicorr
718,2017-06-20 00:00:00,,,Peg 05,cosicorr
719,2017-06-21 00:00:00,,,Peg 05,cosicorr
720,2017-06-22 00:00:00,,,Peg 05,cosicorr
721,2017-06-23 00:00:00,,,Peg 05,cosicorr
722,2017-06-24 00:00:00,,,Peg 05,cosicorr
723,2017-06-25 00:00:00,,,Peg 05,cosicorr
724,2017-06-26 00:00:00,,,Peg 05,cosicorr
725,2017-06-27 00:00:00,,,Peg 05,cosicorr
726,2017-06-28 00:00:00,,,Peg 05,cosicorr
727,2017-06-29 00:00:00,,,Peg 05,cosicorr
728,2017-06-30 00:00:00,,,Peg 05,cosicorr
729,2017-07-01 00:00:00,,,Peg 05,cosicorr
730,2017-07-02 00:00:00,,,Peg 05,cosicorr
731,2017-07-03 00:00:00,,,Peg 05,cosicorr
732,2017-07-04 00:00:00,,,Peg 05,cosicorr
733,2017-07-05 00:00:00,,,Peg 05,cosicorr
734,2017-07-06 00:00:00,,,Peg 05,cosicorr
735,2017-07-07 00:00:00,,,Peg 05,cosicorr
736,2017-07-08 00:00:00,,,Peg 05,cosicorr
737,2017-07-09 00:00:00,,,Peg 05,cosicorr
738,2017-07-10 00:00:00,,,Peg 05,cosicorr
739,2017-07-11 00:00:00,,,Peg 05,cosicorr
740,2017-07-12 00:00:00,,,Peg 05,cosicorr
741,2017-07-13 00:00:00,,,Peg 05,cosicorr
742,2017-07-14 00:00:00,,,Peg 05,cosicorr
743,2017-07-15 00:00:00,,,Peg 05,cosicorr
744,2017-07-16 00:00:00,,,Peg 05,cosicorr
745,2017-07-17 00:00:00,,,Peg 05,cosicorr
746,2017-07-18 00:00:00,,,Peg 05,cosicorr
747,2017-07-19 00:00:00,,,Peg 05,cosicorr
748,2017-07-20 00:00:00,,,Peg 05,cosicorr
749,2017-07-21 00:00:00,,,Peg 05,cosicorr
750,2017-07-22 00:00:00,,,Peg 05,cosicorr
751,2017-07-23 00:00:00,,,Peg 05,cosicorr
752,2017-07-24 00:00:00,,,Peg 05,cosicorr
753,2017-07-25 00:00:00,,,Peg 05,cosicorr
754,2017-07-26 00:00:00,,,Peg 05,cosicorr
755,2017-07-27 00:00:00,,,Peg 05,cosicorr
756,2017-07-28 00:00:00,,,Peg 05,cosicorr
757,2017-07-29 00:00:00,,,Peg 05,cosicorr
758,2017-07-30 00:00:00,,,Peg 05,cosicorr
759,2017-07-31 00:00:00,,,Peg 05,cosicorr
760,2017-08-01 00:00:00,,,Peg 05,cosicorr
761,2017-08-02 00:00:00,,,Peg 05,cosicorr
762,2017-08-03 00:00:00,,,Peg 05,cosicorr
763,2017-08-04 00:00:00,,,Peg 05,cosicorr
764,2017-08-05 00:00:00,,,Peg 05,cosicorr
765,2017-08-06 00:00:00,,,Peg 05,cosicorr
766,2017-08-07 00:00:00,,,Peg 05,cosicorr
767,2017-08-08 00:00:00,,,Peg 05,cosicorr
768,2017-08-09 00:00:00,,,Peg 05,cosicorr
769,2017-08-10 00:00:00,,,Peg 05,cosicorr
770,2017-08-11 00:00:00,,,Peg 05,cosicorr
771,2017-08-12 00:00:00,,,Peg 05,cosicorr
772,2017-08-13 00:00:00,,,Peg 05,cosicorr
773,2017-08-14 00:00:00,,,Peg 05,cosicorr
774,2017-08-15 00:00:00,,,Peg 05,cosicorr
775,2017-08-16 00:00:00,,,Peg 05,cosicorr
776,2017-08-17 00:00:00,,,Peg 05,cosicorr
777,2017-08-18 00:00:00,,,Peg 05,cosicorr
778,2017-08-19 00:00:00,,,Peg 05,cosicorr
779,2017-08-20 00:00:00,,,Peg 05,cosicorr
780,2017-08-21 00:00:00,,,Peg 05,cosicorr
781,2017-08-22 00:00:00,,,Peg 05,cosicorr
782,2017-08-23 00:00:00,,,Peg 05,cosicorr
783,2017-08-24 00:00:00,,,Peg 05,cosicorr
784,2017-08-25 00:00:00,,,Peg 05,cosicorr
785,2017-08-26 00:00:00,,,Peg 05,cosicorr
786,2017-08-27 00:00:00,,,Peg 05,cosicorr
787,2017-08-28 00:00:00,,,Peg 05,cosicorr
788,2017-08-29 00:00:00,,,Peg 05,cosicorr
789,2017-08-30 00:00:00,,,Peg 05,cosicorr
790,2017-08-31 00:00:00,,,Peg 05,cosicorr
791,2017-09-01 00:00:00,,,Peg 05,cosicorr
792,2017-09-02 00:00:00,,,Peg 05,cosicorr
793,2017-09-03 00:00:00,,,Peg 05,cosicorr
794,2017-09-04 00:00:00,,,Peg 05,cosicorr
795,2017-09-05 00:00:00,,,Peg 05,cosicorr
796,2017-09-06 00:00:00,,,Peg 05,cosicorr
797,2017-09-07 00:00:00,,,Peg 05,cosicorr
798,2017-09-08 00:00:00,,,Peg 05,cosicorr
799,2017-09-09 00:00:00,,,Peg 05,cosicorr
800,2017-09-10 00:00:00,,,Peg 05,cosicorr
801,2017-09-11 00:00:00,,,Peg 05,cosicorr
802,2017-09-12 00:00:00,,,Peg 05,cosicorr
803,2017-09-13 00:00:00,,,Peg 05,cosicorr
804,2017-09-14 00:00:00,,,Peg 05,cosicorr
805,2017-09-15 00:00:00,,,Peg 05,cosicorr
806,2017-09-16 00:00:00,,,Peg 05,cosicorr
807,2017-09-17 00:00:00,,,Peg 05,cosicorr
808,2017-09-18 00:00:00,,,Peg 05,cosicorr
809,2017-09-19 00:00:00,,,Peg 05,cosicorr
810,2017-09-20 00:00:00,,,Peg 05,cosicorr
811,2017-09-21 00:00:00,,,Peg 05,cosicorr
812,2017-09-22 00:00:00,,,Peg 05,cosicorr
813,2017-09-23 00:00:00,,,Peg 05,cosicorr
814,2017-09-24 00:00:00,,,Peg 05,cosicorr
815,2017-09-25 00:00:00,,,Peg 05,cosicorr
816,2017-09-26 00:00:00,,,Peg 05,cosicorr
817,2017-09-27 00:00:00,,,Peg 05,cosicorr
818,2017-09-28 00:00:00,,,Peg 05,cosicorr
819,2017-09-29 00:00:00,,,Peg 05,cosicorr
820,2017-09-30 00:00:00,,,Peg 05,cosicorr
821,2017-10-01 00:00:00,,,Peg 05,cosicorr
822,2017-10-02 00:00:00,,,Peg 05,cosicorr
823,2017-10-03 00:00:00,,,Peg 05,cosicorr
824,2017-10-04 00:00:00,,,Peg 05,cosicorr
825,2017-10-05 00:00:00,,,Peg 05,cosicorr
826,2017-10-06 00:00:00,,,Peg 05,cosicorr
827,2017-10-07 00:00:00,,,Peg 05,cosicorr
828,2017-10-08 00:00:00,,,Peg 05,cosicorr
829,2017-10-09 00:00:00,,,Peg 05,cosicorr
830,2017-10-10 00:00:00,,,Peg 05,cosicorr
831,2017-10-11 00:00:00,,,Peg 05,cosicorr
832,2017-10-12 00:00:00,,,Peg 05,cosicorr
833,2017-10-13 00:00:00,,,Peg 05,cosicorr
834,2017-10-14 00:00:00,,,Peg 05,cosicorr
835,2017-10-15 00:00:00,,,Peg 05,cosicorr
836,2017-10-16 00:00:00,,,Peg 05,cosicorr
837,2017-10-17 00:00:00,,,Peg 05,cosicorr
838,2017-10-18 00:00:00,,,Peg 05,cosicorr
839,2017-10-19 00:00:00,,,Peg 05,cosicorr
840,2017-10-20 00:00:00,,,Peg 05,cosicorr
841,2017-10-21 00:00:00,,,Peg 05,cosicorr
842,2017-10-22 00:00:00,,,Peg 05,cosicorr
843,2017-10-23 00:00:00,,,Peg 05,cosicorr
844,2017-10-24 00:00:00,,,Peg 05,cosicorr
845,2017-10-25 00:00:00,,,Peg 05,cosicorr
846,2017-10-26 00:00:00,,,Peg 05,cosicorr
847,2017-10-27 00:00:00,,,Peg 05,cosicorr
848,2017-10-28 00:00:00,,,Peg 05,cosicorr
849,2017-10-29 00:00:00,,,Peg 05,cosicorr
850,2017-10-30 00:00:00,,,Peg 05,cosicorr
851,2017-10-31 00:00:00,,,Peg 05,cosicorr
852,2017-11-01 00:00:00,,,Peg 05,cosicorr
853,2017-11-02 00:00:00,,,Peg 05,cosicorr
854,2017-11-03 00:00:00,,,Peg 05,cosicorr
855,2017-11-04 00:00:00,,,Peg 05,cosicorr
856,2017-11-05 00:00:00,,,Peg 05,cosicorr
857,2017-11-06 00:00:00,,,Peg 05,cosicorr
858,2017-11-07 00:00:00,,,Peg 05,cosicorr
859,2017-11-08 00:00:00,,,Peg 05,cosicorr
860,2017-11-09 00:00:00,,,Peg 05,cosicorr
861,2017-11-10 00:00:00,,,Peg 05,cosicorr
862,2017-11-11 00:00:00,,,Peg 05,cosicorr
863,2017-11-12 00:00:00,,,Peg 05,cosicorr
864,2017-11-13 00:00:00,,,Peg 05,cosicorr
865,2017-11-14 00:00:00,,,Peg 05,cosicorr
866,2017-11-15 00:00:00,,,Peg 05,cosicorr
867,2017-11-16 00:00:00,,,Peg 05,cosicorr
868,2017-11-17 00:00:00,,,Peg 05,cosicorr
869,2017-11-18 00:00:00,,,Peg 05,cosicorr
870,2017-11-19 00:00:00,,,Peg 05,cosicorr
871,2017-11-20 00:00:00,,,Peg 05,cosicorr
872,2017-11-21 00:00:00,,,Peg 05,cosicorr
873,2017-11-22 00:00:00,,,Peg 05,cosicorr
874,2017-11-23 00:00:00,,,Peg 05,cosicorr
875,2017-11-24 00:00:00,,,Peg 05,cosicorr
876,2017-11-25 00:00:00,,,Peg 05,cosicorr
877,2017-11-26 00:00:00,,,Peg 05,cosicorr
878,2017-11-27 00:00:00,,,Peg 05,cosicorr
879,2017-11-28 00:00:00,,,Peg 05,cosicorr
880,2017-11-29 00:00:00,,,Peg 05,cosicorr
881,2017-11-30 00:00:00,,,Peg 05,cosicorr
882,2017-12-01 00:00:00,,,Peg 05,cosicorr
883,2017-12-02 00:00:00,,,Peg 05,cosicorr
884,2017-12-03 00:00:00,,,Peg 05,cosicorr
885,2017-12-04 00:00:00,,,Peg 05,cosicorr
886,2017-12-05 00:00:00,,,Peg 05,cosicorr
887,2017-12-06 00:00:00,,,Peg 05,cosicorr
888,2017-12-07 00:00:00,,,Peg 05,cosicorr
889,2017-12-08 00:00:00,,,Peg 05,cosicorr
890,2017-12-09 00:00:00,,,Peg 05,cosicorr
891,2017-12-10 00:00:00,,,Peg 05,cosicorr
892,2017-12-11 00:00:00,,,Peg 05,cosicorr
893,2017-12-12 00:00:00,,,Peg 05,cosicorr
894,2017-12-13 00:00:00,,,Peg 05,cosicorr
895,2017-12-14 00:00:00,,,Peg 05,cosicorr
896,2017-12-15 00:00:00,,,Peg 05,cosicorr
897,2017-12-16 00:00:00,,,Peg 05,cosicorr
898,2017-12-17 00:00:00,,,Peg 05,cosicorr
899,2017-12-18 00:00:00,,,Peg 05,cosicorr
900,2017-12-19 00:00:00,,,Peg 05,cosicorr
901,2017-12-20 00:00:00,,,Peg 05,cosicorr
902,2017-12-21 00:00:00,,,Peg 05,cosicorr
903,2017-12-22 00:00:00,,,Peg 05,cosicorr
904,2017-12-23 00:00:00,,,Peg 05,cosicorr
905,2017-12-24 00:00:00,,,Peg 05,cosicorr
906,2017-12-25 00:00:00,,,Peg 05,cosicorr
907,2017-12-26 00:00:00,,,Peg 05,cosicorr
908,2017-12-27 00:00:00,,,Peg 05,cosicorr
909,2017-12-28 00:00:00,,,Peg 05,cosicorr
910,2017-12-29 00:00:00,,,Peg 05,cosicorr
911,2017-12-30 00:00:00,,,Peg 05,cosicorr
912,2017-12-31 00:00:00,,,Peg 05,cosicorr
913,2018-01-01 00:00:00,,,Peg 05,cosicorr
914,2018-01-02 00:00:00,,,Peg 05,cosicorr
915,2018-01-03 00:00:00,,,Peg 05,cosicorr
916,2018-01-04 00:00:00,,,Peg 05,cosicorr
917,2018-01-05 00:00:00,,,Peg 05,cosicorr
918,2018-01-06 00:00:00,,,Peg 05,cosicorr
919,2018-01-07 00:00:00,,,Peg 05,cosicorr
920,2018-01-08 00:00:00,,,Peg 05,cosicorr
921,2018-01-09 00:00:00,,,Peg 05,cosicorr
922,2018-01-10 00:00:00,,,Peg 05,cosicorr
923,2018-01-11 00:00:00,,,Peg 05,cosicorr
924,2018-01-12 00:00:00,,,Peg 05,cosicorr
925,2018-01-13 00:00:00,,,Peg 05,cosicorr
926,2018-01-14 00:00:00,,,Peg 05,cosicorr
927,2018-01-15 00:00:00,,,Peg 05,cosicorr
928,2018-01-16 00:00:00,,,Peg 05,cosicorr
929,2018-01-17 00:00:00,,,Peg 05,cosicorr
930,2018-01-18 00:00:00,,,Peg 05,cosicorr
931,2018-01-19 00:00:00,,,Peg 05,cosicorr
932,2018-01-20 00:00:00,,,Peg 05,cosicorr
933,2018-01-21 00:00:00,,,Peg 05,cosicorr
934,2018-01-22 00:00:00,,,Peg 05,cosicorr
935,2018-01-23 00:00:00,,,Peg 05,cosicorr
936,2018-01-24 00:00:00,,,Peg 05,cosicorr
937,2018-01-25 00:00:00,,,Peg 05,cosicorr
938,2018-01-26 00:00:00,,,Peg 05,cosicorr
939,2018-01-27 00:00:00,,,Peg 05,cosicorr
940,2018-01-28 00:00:00,,,Peg 05,cosicorr
941,2018-01-29 00:00:00,,,Peg 05,cosicorr
942,2018-01-30 00:00:00,,,Peg 05,cosicorr
943,2018-01-31 00:00:00,,,Peg 05,cosicorr
944,2018-02-01 00:00:00,,,Peg 05,cosicorr
945,2018-02-02 00:00:00,,,Peg 05,cosicorr
946,2018-02-03 00:00:00,,,Peg 05,cosicorr
947,2018-02-04 00:00:00,,,Peg 05,cosicorr
948,2018-02-05 00:00:00,,,Peg 05,cosicorr
949,2018-02-06 00:00:00,,,Peg 05,cosicorr
950,2018-02-07 00:00:00,,,Peg 05,cosicorr
951,2018-02-08 00:00:00,,,Peg 05,cosicorr
952,2018-02-09 00:00:00,,,Peg 05,cosicorr
953,2018-02-10 00:00:00,,,Peg 05,cosicorr
954,2018-02-11 00:00:00,,,Peg 05,cosicorr
955,2018-02-12 00:00:00,,,Peg 05,cosicorr
956,2018-02-13 00:00:00,,,Peg 05,cosicorr
957,2018-02-14 00:00:00,,,Peg 05,cosicorr
958,2018-02-15 00:00:00,,,Peg 05,cosicorr
959,2018-02-16 00:00:00,,,Peg 05,cosicorr
960,2018-02-17 00:00:00,,,Peg 05,cosicorr
